satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,sales,salary
0.94,0.65,4,213,2,1,0,0,IT,low
0.85,1.0,4,234,5,0,1,0,hr,low
0.24,0.46,7,224,5,0,1,0,accounting,medium
0.16,0.98,3,232,5,0,0,0,sales,medium
0.61,1.0,5,139,2,0,0,0,sales,medium
0.78,0.87,4,264,3,0,0,0,accounting,medium
0.1,0.9,5,263,4,0,1,0,hr,low
0.95,0.81,4,238,2,0,0,0,technical,low
0.56,0.39,5,263,4,0,0,0,marketing,medium
0.95,0.66,4,223,10,0,0,0,IT,low
0.82,0.68,2,200,3,0,0,0,sales,medium
0.51,0.83,3,133,3,0,0,0,sales,low
0.37,0.71,2,139,4,0,0,0,RandD,high
0.63,0.97,5,146,3,0,0,0,support,low
0.84,0.49,3,172,4,0,0,0,RandD,medium
0.88,0.82,3,244,3,0,0,0,sales,low
0.48,0.71,2,162,3,1,0,0,sales,high
0.85,0.72,3,245,10,0,0,0,accounting,medium
0.57,0.42,4,154,5,0,0,0,RandD,high
0.09,0.84,6,269,4,0,1,0,sales,low
0.71,0.48,5,114,3,0,0,0,management,low
0.55,0.75,4,166,2,0,0,0,sales,low
0.57,0.62,3,198,4,0,0,0,sales,medium
0.83,0.49,4,218,2,0,0,0,technical,low
0.49,0.42,2,266,3,0,0,0,accounting,low
0.84,0.52,6,98,3,0,0,0,marketing,low
0.77,0.73,4,159,3,1,0,0,sales,medium
0.63,0.85,3,232,4,0,0,0,IT,medium
0.11,0.77,6,291,4,0,1,0,marketing,low
0.1,0.95,7,301,4,0,1,0,marketing,low
0.77,0.5,3,141,3,0,0,0,IT,medium
0.39,0.51,2,151,3,0,1,0,hr,medium
0.62,0.95,3,189,4,0,0,0,RandD,low
0.1,0.77,6,272,4,0,1,0,accounting,low
0.9,0.7,3,274,3,0,0,0,support,medium
0.81,0.64,6,176,5,0,0,0,hr,low
0.83,0.95,4,251,5,0,1,0,marketing,medium
0.64,0.48,4,267,2,1,0,0,sales,low
0.58,0.63,4,171,3,0,0,0,sales,medium
0.66,0.87,3,223,7,0,0,0,sales,high
0.62,0.91,3,142,6,1,0,0,sales,medium
0.16,0.93,6,218,6,1,0,0,product_mng,high
0.83,0.55,3,257,2,0,0,0,marketing,low
1.0,0.54,3,151,2,1,0,0,technical,low
0.58,0.59,3,207,7,0,0,1,management,medium
0.76,0.56,3,255,3,0,0,0,support,medium
0.74,0.71,3,206,3,0,0,0,management,high
0.61,0.68,3,254,2,0,0,0,accounting,low
0.94,0.7,3,271,4,0,0,0,sales,medium
0.37,0.37,5,173,2,0,0,0,accounting,low
0.65,0.62,4,258,2,0,0,0,support,high
0.73,0.99,6,206,5,0,1,0,sales,medium
0.59,0.89,3,192,2,0,0,0,IT,low
0.64,0.51,4,207,2,0,0,0,IT,low
0.64,0.38,5,122,4,0,0,0,sales,low
0.63,0.86,3,269,4,0,0,0,support,low
0.54,0.92,4,175,3,0,0,0,support,low
0.53,0.82,5,184,3,0,0,0,sales,medium
0.85,0.6,3,251,2,0,0,0,sales,low
0.42,0.54,3,122,4,0,0,0,support,low
0.54,0.64,3,203,4,0,0,0,IT,medium
0.84,0.65,3,269,2,0,0,0,sales,low
0.09,0.86,7,309,4,0,1,0,technical,low
0.7,0.84,2,114,4,0,0,0,IT,low
0.68,0.49,3,178,3,1,0,0,RandD,low
0.67,0.75,4,133,2,0,0,0,IT,medium
0.19,0.63,4,278,6,0,0,0,technical,low
0.61,0.83,3,112,4,1,0,0,technical,low
0.49,0.64,3,142,4,0,0,0,IT,low
0.59,0.99,3,185,2,0,0,0,support,medium
0.86,0.57,3,162,7,0,0,0,sales,medium
0.86,0.92,3,162,3,1,0,0,accounting,medium
0.72,0.7,4,172,3,0,0,0,IT,medium
0.65,0.4,5,125,4,0,0,0,sales,low
0.14,0.38,5,115,6,1,0,0,marketing,high
0.67,0.61,3,251,2,0,0,0,marketing,low
0.96,0.82,4,244,3,0,0,0,support,high
0.89,0.59,3,265,8,0,0,0,RandD,low
0.91,0.52,3,256,2,0,0,0,support,high
0.81,0.86,3,210,3,0,0,0,sales,low
0.43,0.47,2,147,3,0,1,0,support,low
0.43,0.53,2,131,3,0,1,0,IT,low
0.5,0.86,3,180,7,0,0,1,management,high
0.5,0.89,5,223,3,0,0,0,marketing,low
0.75,0.95,3,268,3,1,0,0,sales,low
0.99,0.47,3,152,5,0,0,0,sales,low
0.58,0.98,3,175,3,0,0,0,sales,low
0.8,0.55,4,144,5,1,0,0,product_mng,high
0.94,0.51,4,229,2,1,0,0,sales,low
0.66,0.89,4,173,4,0,0,0,support,low
0.11,0.87,6,306,4,0,1,0,IT,low
0.51,0.56,4,198,2,1,0,0,technical,medium
0.65,0.37,5,128,3,1,0,0,product_mng,medium
0.43,0.52,2,141,3,0,1,0,technical,medium
0.54,0.6,4,141,3,0,0,0,marketing,low
0.46,0.55,2,147,3,0,1,0,product_mng,medium
0.83,0.96,5,275,5,0,1,0,support,low
0.64,0.86,5,222,3,0,0,0,sales,medium
0.27,0.85,2,277,6,1,0,0,IT,low
0.88,0.67,5,141,2,0,0,0,product_mng,medium
0.6,0.81,4,245,3,1,0,0,support,medium
0.73,0.9,5,184,3,0,0,0,IT,low
0.71,0.8,3,182,2,1,0,0,technical,low
0.74,0.82,4,239,6,0,1,0,IT,low
0.81,1.0,4,241,5,0,1,0,hr,low
0.45,0.45,2,145,3,0,1,0,sales,medium
0.54,0.93,4,161,4,1,0,0,hr,low
0.89,0.69,3,173,3,0,0,0,sales,medium
1.0,0.51,5,274,4,0,0,0,IT,medium
0.43,0.75,3,108,2,0,0,0,technical,low
0.71,1.0,3,181,4,0,0,0,technical,medium
0.44,0.49,2,127,3,1,1,0,sales,low
0.8,0.84,3,186,6,0,0,0,support,low
0.87,0.98,4,248,5,0,1,0,sales,low
0.37,0.47,2,149,3,0,1,0,sales,low
0.37,0.48,2,160,3,0,1,0,IT,low
0.85,0.85,4,258,2,0,0,0,marketing,low
0.42,0.77,3,270,3,0,0,0,product_mng,low
0.81,0.92,5,239,5,0,1,0,product_mng,low
0.45,0.57,2,134,3,0,1,0,hr,low
0.48,0.45,3,277,2,1,0,0,accounting,high
0.49,0.36,2,192,3,0,0,0,sales,low
0.69,0.93,3,233,3,0,0,0,IT,medium
0.11,0.93,5,140,5,0,1,0,hr,medium
0.69,0.94,3,170,3,0,0,0,IT,high
0.66,0.69,3,257,2,0,0,0,support,medium
0.49,0.75,4,259,3,1,0,0,technical,low
0.15,0.39,5,229,4,0,0,0,sales,low
0.94,0.79,3,256,3,0,0,0,marketing,low
0.41,0.48,6,165,4,0,0,0,IT,medium
0.41,0.49,2,147,3,0,1,0,sales,low
0.59,0.59,4,197,7,0,0,0,IT,medium
0.69,0.48,5,232,4,0,0,0,sales,medium
0.73,0.58,5,230,3,0,0,0,sales,low
0.69,0.96,5,164,3,0,0,0,technical,low
0.15,0.63,7,229,3,0,1,0,marketing,low
0.49,0.91,3,227,3,0,0,0,sales,medium
0.09,0.8,6,247,4,0,1,0,sales,medium
0.46,0.49,3,213,3,0,0,0,accounting,low
0.4,0.61,3,165,2,0,0,0,RandD,low
0.97,0.83,3,238,2,0,0,0,support,medium
0.74,0.59,2,257,4,1,0,0,sales,medium
0.66,0.95,3,191,3,0,0,0,technical,medium
0.69,0.57,4,227,4,0,0,0,support,medium
0.82,0.86,5,257,5,0,1,0,sales,low
0.74,0.64,4,268,3,0,0,0,sales,low
0.95,0.58,5,169,2,0,0,0,support,low
0.56,0.85,3,225,3,0,0,0,IT,high
0.51,0.89,4,233,7,0,0,0,sales,medium
0.82,0.49,5,185,3,0,0,0,sales,low
0.81,0.68,3,151,3,0,0,0,accounting,low
0.44,0.61,5,230,6,0,0,0,marketing,low
0.59,0.72,3,182,3,0,0,0,sales,medium
0.51,0.65,4,269,3,0,0,0,support,medium
0.6,0.59,3,172,3,0,0,0,technical,medium
0.45,0.57,2,136,3,0,1,0,sales,low
0.39,0.64,3,152,2,0,0,0,sales,low
0.57,0.42,2,248,4,0,0,0,IT,medium
0.87,1.0,5,242,5,0,1,0,sales,low
0.2,0.94,6,191,5,0,0,0,support,low
0.79,0.66,4,139,4,0,0,0,support,low
0.82,0.94,3,253,2,0,0,0,hr,low
0.46,0.49,2,148,3,0,1,0,sales,low
0.79,0.5,3,213,3,1,0,0,support,low
0.48,0.88,3,239,3,0,1,0,sales,low
0.16,0.51,3,262,6,0,0,0,sales,low
0.46,0.5,2,151,3,0,1,0,technical,medium
0.83,0.81,5,219,5,0,1,0,sales,low
0.74,0.89,5,182,2,0,0,0,hr,low
0.74,0.77,3,211,3,0,0,0,management,high
0.45,0.55,2,148,3,0,1,0,sales,low
0.4,0.54,2,148,3,0,1,0,support,low
0.89,0.74,5,260,6,0,0,0,technical,medium
0.59,0.75,3,168,3,0,0,0,RandD,medium
0.53,0.74,3,172,10,0,0,1,management,high
0.87,0.87,5,207,2,0,0,0,sales,high
0.45,0.46,2,159,3,0,1,0,hr,high
0.86,0.49,4,274,2,0,0,0,management,low
0.4,0.57,2,160,3,0,1,0,accounting,low
0.57,0.59,2,111,2,0,0,0,management,high
0.42,0.74,5,256,6,0,0,0,management,medium
0.78,0.49,3,194,3,1,0,0,sales,medium
0.96,0.84,3,264,3,0,0,0,RandD,low
0.61,0.62,4,140,3,1,0,0,support,medium
0.78,0.54,3,161,3,0,0,0,support,medium
0.79,0.86,5,235,5,0,1,0,support,medium
0.64,0.83,3,188,4,0,0,0,sales,low
0.14,0.88,3,162,4,0,0,0,marketing,medium
0.88,0.92,4,225,5,0,1,0,accounting,low
0.66,0.57,6,278,3,0,0,0,sales,medium
0.82,0.89,4,239,2,0,0,0,product_mng,medium
0.36,0.41,3,167,10,0,0,0,support,low
0.7,0.48,4,237,3,0,0,0,sales,low
0.45,0.54,2,129,3,0,1,0,technical,medium
0.37,0.52,4,211,4,0,0,0,hr,low
0.89,0.86,5,275,5,0,1,0,sales,low
0.93,0.58,5,238,2,0,0,0,sales,medium
0.11,0.87,6,273,4,0,1,0,sales,low
0.89,0.88,5,228,5,1,1,0,support,low
0.45,0.47,2,135,3,0,1,0,RandD,medium
0.75,0.66,4,202,2,0,0,0,support,low
0.77,0.87,3,275,4,1,0,0,support,medium
0.11,0.83,6,282,4,0,1,0,sales,low
0.81,0.98,5,245,5,0,1,0,IT,low
0.8,0.95,3,146,5,0,1,0,hr,low
0.42,0.46,2,147,3,0,1,0,sales,low
0.54,0.91,3,249,3,0,0,0,technical,high
0.69,0.53,3,153,3,0,0,0,technical,low
0.9,0.99,4,259,6,0,1,0,sales,medium
0.55,0.87,3,215,2,0,0,0,RandD,medium
0.17,0.84,5,216,4,0,0,0,support,medium
0.59,0.47,3,143,2,0,0,0,technical,medium
0.21,0.92,2,211,2,0,0,0,support,medium
0.31,0.59,4,218,5,0,0,0,marketing,medium
0.56,0.57,5,274,3,0,0,0,technical,medium
0.86,0.9,5,180,4,0,0,0,product_mng,medium
0.09,0.89,7,308,5,0,1,0,hr,medium
0.41,0.47,2,135,3,0,1,0,support,low
0.1,0.86,6,266,4,1,1,0,technical,low
0.31,1.0,4,177,5,0,0,0,accounting,medium
0.92,0.64,4,217,4,0,0,0,RandD,medium
0.92,0.92,3,244,2,0,0,0,sales,high
0.7,0.83,3,159,3,0,0,0,sales,low
0.8,0.84,3,203,3,1,0,0,accounting,medium
0.91,0.64,3,241,10,0,0,0,sales,medium
0.47,0.76,6,174,10,0,0,0,IT,medium
0.84,0.55,3,242,3,0,0,0,RandD,medium
0.19,0.48,6,178,3,1,0,0,sales,medium
0.6,0.54,3,265,3,1,0,0,sales,medium
0.1,0.96,6,275,4,0,1,0,technical,low
0.75,0.99,5,221,5,0,1,0,product_mng,low
0.13,0.67,5,234,6,0,0,0,sales,medium
0.22,0.54,6,169,4,0,0,0,technical,low
0.54,0.96,3,201,3,0,0,0,management,medium
0.39,0.54,2,155,3,0,1,0,support,low
0.51,0.7,4,142,4,1,0,0,sales,low
0.85,0.49,4,139,2,0,0,0,sales,medium
0.61,0.7,3,225,3,0,0,0,accounting,low
0.18,0.73,6,225,4,0,0,0,product_mng,low
0.72,0.76,3,261,4,0,0,0,IT,medium
0.76,0.92,4,239,5,0,1,0,product_mng,low
0.52,0.85,3,250,4,0,0,0,sales,low
0.79,0.65,2,193,5,0,0,0,support,medium
0.52,0.63,3,225,3,0,0,0,hr,medium
0.42,0.6,2,188,3,0,0,0,product_mng,medium
0.88,1.0,5,219,6,1,1,0,technical,low
0.67,0.61,4,145,4,0,0,0,hr,low
0.78,0.4,4,145,5,1,0,1,sales,medium
0.43,0.76,6,154,2,0,0,0,management,high
0.84,0.43,6,246,4,0,0,0,technical,medium
0.81,0.97,5,243,5,0,1,0,support,medium
0.85,0.55,4,260,2,1,0,0,sales,low
0.39,0.49,2,146,3,0,1,0,sales,medium
0.81,0.99,4,259,5,0,1,0,sales,low
0.55,0.98,2,144,2,0,0,0,hr,medium
0.57,0.61,5,191,4,0,0,0,sales,medium
0.67,0.55,5,239,2,0,0,0,marketing,medium
0.36,0.54,2,127,3,0,1,0,marketing,low
0.6,0.58,2,182,2,0,0,0,support,medium
1.0,0.41,4,174,3,0,0,0,technical,low
0.97,0.54,3,154,8,1,0,0,sales,medium
0.71,0.9,3,262,2,1,0,0,product_mng,low
0.26,0.45,2,157,3,0,0,0,accounting,medium
0.85,0.73,4,174,3,0,0,0,support,low
0.82,0.85,3,214,2,0,0,0,support,high
0.86,0.98,4,270,5,0,1,0,technical,low
0.22,0.89,4,262,4,0,0,0,sales,high
0.88,0.51,5,195,4,0,0,0,IT,low
0.81,0.85,3,263,3,1,0,0,IT,low
0.27,0.55,5,121,3,1,0,0,sales,low
0.51,0.91,4,194,2,0,0,0,technical,medium
0.39,0.48,2,159,3,0,1,0,product_mng,medium
0.69,0.91,6,247,6,0,0,0,RandD,medium
0.54,0.88,4,170,4,0,0,0,RandD,low
0.54,0.52,3,115,3,0,0,0,accounting,low
0.41,0.46,2,150,3,1,1,0,hr,low
0.46,0.46,2,145,3,0,1,0,IT,high
0.54,0.6,3,209,2,0,0,0,support,low
0.78,0.96,4,111,2,0,0,0,sales,high
0.64,0.86,4,248,6,0,0,0,marketing,medium
0.19,0.36,3,167,5,0,0,0,sales,low
0.14,0.54,5,275,4,1,0,0,sales,high
0.82,0.91,5,232,5,0,1,0,technical,low
0.64,0.73,3,142,3,0,0,0,marketing,low
0.83,0.86,4,139,3,0,0,0,support,medium
0.94,0.58,3,135,3,0,0,0,IT,low
0.4,0.51,3,120,6,0,0,0,sales,medium
0.5,0.8,6,201,5,0,0,0,technical,medium
0.64,0.59,3,174,3,1,0,0,accounting,low
0.87,0.52,3,237,3,0,0,0,support,low
0.86,0.83,5,208,2,1,0,0,hr,medium
0.11,0.79,7,306,4,0,1,0,product_mng,medium
1.0,0.73,5,189,3,1,0,0,product_mng,low
0.44,0.56,2,158,3,0,1,0,accounting,medium
0.71,0.92,4,248,3,1,0,0,sales,low
0.95,0.68,3,165,3,0,0,0,IT,medium
0.19,0.5,5,126,3,1,0,0,RandD,medium
0.92,0.76,4,258,2,0,0,0,hr,medium
1.0,0.74,2,187,3,0,0,0,support,medium
0.61,0.74,5,185,2,1,0,0,technical,medium
0.37,0.45,2,142,3,0,1,0,IT,low
0.89,0.96,5,260,3,0,0,0,sales,low
0.31,0.57,4,200,4,0,0,0,IT,medium
0.45,0.57,2,134,3,0,1,0,sales,low
0.1,0.97,6,282,4,0,1,0,hr,medium
0.76,0.5,4,245,3,0,0,0,hr,low
0.93,0.53,5,204,2,0,0,0,support,medium
0.31,0.42,4,108,4,0,0,0,technical,low
0.49,0.7,4,168,3,0,0,0,accounting,medium
0.65,0.65,4,224,3,0,0,0,sales,low
0.43,0.48,2,135,3,0,1,0,sales,medium
0.9,0.64,4,209,4,0,0,0,sales,low
0.72,0.74,3,187,2,0,0,0,sales,medium
0.59,0.92,4,196,2,0,0,0,RandD,medium
0.97,0.54,3,255,2,1,0,0,RandD,high
0.71,0.43,2,100,6,0,0,0,technical,medium
0.5,0.71,5,171,4,0,0,0,support,low
0.54,0.91,3,142,2,0,0,0,support,low
0.75,0.56,4,230,3,0,0,0,technical,medium
0.83,0.55,3,271,7,0,0,0,sales,medium
0.11,0.77,6,247,4,0,1,0,technical,medium
0.87,0.94,4,274,5,0,1,0,IT,low
0.55,0.54,3,190,3,0,0,0,sales,low
0.75,0.86,5,260,5,0,1,0,IT,low
0.38,0.49,2,135,3,0,1,0,accounting,low
0.88,0.9,2,233,3,0,0,0,support,low
0.98,0.68,4,154,3,0,0,0,sales,low
0.98,0.89,3,186,2,0,0,0,sales,low
0.78,0.6,4,206,3,0,0,0,sales,medium
0.57,0.82,3,149,5,1,0,0,support,medium
0.6,0.73,3,191,5,1,0,0,technical,low
0.64,0.59,3,200,2,1,0,0,hr,medium
0.5,0.52,4,178,3,0,0,0,sales,medium
0.87,0.92,4,141,3,0,0,0,sales,low
1.0,0.73,5,189,3,1,0,0,product_mng,low
0.54,0.51,5,258,3,0,0,0,IT,high
0.63,0.83,6,242,5,0,1,0,accounting,low
0.9,0.88,4,174,3,0,0,0,RandD,low
0.48,0.51,4,201,4,0,0,0,support,low
0.95,0.48,4,228,2,0,0,0,sales,medium
0.63,0.98,4,210,3,0,0,0,sales,medium
0.47,0.55,4,100,4,1,0,0,technical,low
0.36,0.46,2,130,3,0,1,0,accounting,low
0.11,0.97,6,277,4,0,1,0,product_mng,medium
0.41,0.5,2,153,3,0,1,0,technical,medium
0.88,0.72,4,249,3,1,0,0,RandD,medium
0.18,0.54,6,209,5,1,0,0,sales,low
0.46,0.48,2,129,3,0,1,0,sales,low
0.49,0.86,5,235,5,0,0,0,technical,low
0.66,0.75,5,227,3,1,0,0,sales,medium
0.94,0.85,4,180,4,0,0,0,sales,medium
0.11,0.92,7,307,4,0,1,0,IT,low
0.36,0.48,2,159,3,0,1,0,product_mng,low
0.96,0.84,3,147,8,0,0,0,accounting,medium
0.85,1.0,4,225,5,0,1,0,technical,low
0.09,0.93,6,296,4,0,1,0,technical,medium
0.59,0.65,5,161,2,0,0,0,support,medium
0.68,0.66,3,238,2,0,0,0,management,medium
0.88,0.51,3,211,7,0,0,0,sales,medium
0.7,0.78,4,254,4,0,0,0,sales,low
0.19,0.97,6,269,6,0,0,0,hr,medium
0.11,0.88,7,272,4,0,1,0,sales,medium
0.46,0.55,2,129,3,0,1,0,sales,low
0.09,0.9,6,256,4,0,1,0,support,low
0.77,0.68,3,214,8,1,0,0,management,high
0.15,0.6,5,188,7,0,0,0,sales,medium
0.73,0.69,3,228,2,0,0,1,sales,medium
0.61,0.96,4,161,3,1,0,0,technical,medium
0.44,0.48,2,148,3,0,1,0,sales,low
0.43,0.62,2,180,3,0,0,0,RandD,low
0.1,0.92,6,258,4,0,1,0,technical,low
0.99,0.87,5,211,2,0,0,0,support,medium
0.72,0.7,3,149,3,0,0,0,support,medium
0.54,0.58,3,234,3,0,0,0,sales,medium
0.72,0.56,4,176,2,0,0,0,hr,medium
0.95,0.71,3,223,2,0,0,0,sales,low
0.17,0.36,6,191,2,0,0,0,product_mng,medium
0.42,0.47,6,174,5,0,0,0,technical,low
0.97,0.9,3,255,2,0,0,0,technical,low
0.87,0.87,5,207,2,0,0,0,sales,high
0.88,0.51,3,208,3,0,0,0,hr,medium
0.62,0.65,4,212,3,1,0,0,sales,medium
0.94,0.92,3,187,2,0,0,0,marketing,low
0.15,0.66,5,160,4,1,0,0,sales,medium
0.68,0.66,4,229,3,0,0,0,IT,medium
0.66,0.92,3,177,3,0,0,0,sales,medium
0.84,0.79,4,258,4,0,0,0,support,low
0.11,0.83,6,244,4,0,1,0,hr,medium
0.57,0.61,3,243,3,0,0,0,IT,medium
0.6,0.92,2,258,5,0,1,0,sales,low
0.37,0.45,2,131,3,0,1,0,sales,low
0.89,0.56,3,224,2,0,0,0,support,medium
0.2,0.97,6,224,5,1,0,0,support,medium
0.73,0.96,2,151,3,0,0,0,technical,medium
0.92,0.67,4,161,4,1,0,0,marketing,low
1.0,0.63,5,171,3,0,0,0,technical,medium
0.82,0.63,5,177,3,0,0,0,IT,low
0.85,0.8,4,254,2,0,0,0,product_mng,low
0.69,0.86,4,238,3,0,0,0,technical,high
0.09,0.8,7,283,5,0,1,0,technical,low
0.98,0.64,4,134,3,1,0,0,technical,low
0.8,0.5,4,125,3,0,0,0,technical,low
0.85,0.86,3,179,3,0,0,0,product_mng,low
0.84,0.99,4,262,6,0,1,0,accounting,medium
0.86,0.91,5,245,5,0,1,0,support,medium
0.09,0.94,7,267,4,0,1,0,sales,medium
0.14,0.58,4,275,10,0,0,0,sales,medium
0.78,1.0,4,267,5,0,1,0,technical,medium
0.96,0.59,2,265,2,0,0,0,RandD,low
0.81,0.87,4,203,2,0,0,0,sales,medium
0.73,0.53,3,184,2,0,0,0,product_mng,low
0.69,0.57,5,227,2,0,0,0,support,low
0.72,0.91,3,239,2,0,0,0,management,medium
0.11,0.96,7,244,4,0,1,0,support,low
0.82,0.59,3,178,2,0,0,0,IT,medium
0.61,0.49,3,275,2,0,0,0,product_mng,low
0.53,0.75,3,232,3,0,0,0,sales,low
0.57,0.54,4,142,4,0,0,0,technical,medium
0.88,0.52,5,264,4,0,0,0,product_mng,medium
0.7,0.53,2,274,4,0,1,0,sales,low
0.92,0.59,4,190,5,0,0,0,technical,high
0.75,0.78,2,251,6,0,0,0,technical,medium
0.93,0.55,3,134,3,1,0,0,product_mng,low
0.9,0.94,4,231,3,0,0,0,technical,medium
0.53,0.49,3,158,3,0,0,0,sales,medium
0.31,0.77,4,149,3,0,1,0,sales,medium
0.65,0.6,5,160,3,0,0,0,technical,medium
0.88,0.85,4,231,3,0,0,0,product_mng,low
0.72,0.82,5,287,3,0,0,0,technical,medium
0.92,0.62,3,264,2,0,0,0,sales,medium
0.1,0.94,6,255,4,0,1,0,technical,low
0.89,0.5,4,136,2,1,0,0,technical,low
0.72,0.86,4,137,2,0,0,0,product_mng,low
0.49,0.49,3,168,7,0,0,0,sales,low
0.44,0.48,2,146,3,0,1,0,support,low
0.74,1.0,4,249,5,0,1,0,IT,low
0.44,0.51,2,140,3,0,1,0,hr,medium
0.88,0.89,4,135,3,0,0,0,IT,medium
0.64,0.65,3,181,2,0,0,0,technical,high
0.89,0.85,5,266,5,0,1,0,sales,low
0.75,0.73,5,181,3,1,0,0,technical,low
0.58,0.99,3,207,10,0,0,0,technical,low
0.8,0.63,5,180,5,0,1,0,support,medium
0.8,0.51,5,196,3,0,0,0,IT,low
0.41,0.52,2,132,3,0,1,0,RandD,low
0.73,0.98,4,160,3,0,0,0,IT,medium
0.49,0.59,3,185,3,0,0,0,sales,low
0.72,0.39,3,257,3,0,0,0,technical,low
0.24,0.76,6,213,4,0,0,0,support,medium
0.81,0.92,5,255,4,1,0,0,technical,low
0.39,0.5,2,136,3,0,1,0,management,low
0.85,0.91,5,226,5,0,1,0,management,medium
0.62,0.52,5,256,4,0,0,0,product_mng,medium
0.48,0.39,4,272,3,0,0,0,marketing,low
0.11,0.89,6,272,4,0,1,0,product_mng,medium
0.73,0.69,4,171,3,0,0,0,product_mng,medium
0.51,0.96,4,204,3,1,0,0,sales,medium
0.18,0.94,3,187,6,1,0,0,product_mng,low
0.58,0.43,3,194,2,1,0,0,RandD,medium
0.74,0.63,4,238,2,0,0,0,technical,low
0.63,0.98,4,187,3,0,0,0,management,high
0.45,0.54,2,154,3,0,1,0,marketing,low
0.81,0.8,4,227,2,1,0,0,sales,low
0.49,0.57,3,157,3,0,0,0,IT,medium
0.91,0.98,4,146,3,0,0,0,accounting,low
0.38,0.54,2,143,3,0,1,0,sales,low
0.74,0.89,5,229,6,0,1,0,support,low
0.55,0.92,4,257,2,0,0,0,technical,high
0.87,0.91,3,229,3,1,0,0,sales,medium
0.57,0.75,4,249,10,0,0,0,product_mng,medium
0.78,0.52,5,192,3,1,0,0,technical,low
0.74,0.53,5,141,2,0,0,0,accounting,low
0.15,0.96,5,201,6,0,0,0,support,low
0.48,0.57,5,227,3,0,0,0,support,medium
0.94,0.49,4,220,3,0,0,0,sales,low
0.99,0.55,4,179,4,0,0,0,marketing,low
0.68,0.89,5,218,5,0,0,0,sales,low
